id_aforament,descripcio,tipus,lat,lng,imd_laborables_media
20419,GRAN VIA DE LES CORTS CATALANES - MOSSEN AMADEU OLLER ,Bicis,41.3677148356299,2.13916944599853,1149.8
20420,MALLORCA - BAILEN,Bicis,41.3976409012044,2.1676659644503,1107.0
20421,MALLORCA - PAU CLARIS,Bicis,41.3941318960281,2.16301238970883,1303.6
20422,MALLORCA - VILLARROEL,Bicis,41.3866870857951,2.15311922150181,811.2
20423,VIA LAIETANA - PL. ANTONI MAURA (sentit pujada),Bicis,41.3862530741907,2.17577944628798,2726.7
20424,VIA LAIETANA - RAMON MAS ( sentit pujada),Bicis,41.3875589347975,2.17407745808794,2860.9
20425,AV. DIAGONAL SARDENYA ( sentit Besòs),Bicis,41.4011610932559,2.17729368008245,4164.6
20426,MARINA - ARAGÓ ( sentit bajada),Bicis,41.4015964200958,2.17813956742837,363.5
20427,MARINA - AV. DIAGONAL ( sentit pujada),Bicis,41.4016006879915,2.17815663690239,1037.4
20428,SICILIA - VALENCIA ( sentit baixada),Bicis,41.4006576925941,2.17464126296063,388.3
20429,SICILIA - AV. DIAGONAL ( sentit pujada),Bicis,41.4006737880663,2.17462718136416,1075.9
20430,AV. DIAGONAL - SICILIA ( sentit Llobregat),Bicis,41.4002165744989,2.17394590027797,3687.1
20431,AV. DIAGONAL - NÀPOLS ( sentit Besòs),Bicis,41.4002100356678,2.17394791193461,3757.4
20432,FELIP II - MERIDIANA ( sentit baixada),Bicis,41.419931,2.187373,1178.9
20433,FELIP II - JOSEP ESTIVILL ( sentit pujada),Bicis,41.419942,2.18738,403.8
20434,MERIDIANA - ESPRONCEDA ( sentit Fabra i Puig),Bicis,41.419879,2.186946,2028.8
20435,MERIDIANA - SANT ANTONI MARIA CLARET ( sentit Glòries),Bicis,41.41986,2.186912,1569.5
20436,TRAV. DE LES CORTS - CORTS ( sentit Llobregat),Bicis,41.3834385056619,2.12967569616695,432.5
20437,TRAV. DE LES CORTS - GRAN VIA ( sentit Besòs),Bicis,41.383393536591,2.12964312302072,632.0
20438,PI I MARAGALL - SARDENYA (sentit muntanya),Bicis,41.410294,2.164356,307.2
20439,PSG. JOAN DE BORBÓ - L'ESCAR (sentit Besòs),Bicis,41.3762899098253,2.18870268842249,1902.0
20440,PSG. JOAN DE BORBÓ - JUDICI (sentit Llobregat),Bicis,41.3762866119399,2.18868963820069,1886.3
20441,PSG. JOAN DE BORBÓ - MAQUINISTA (sentit Besòs),Bicis,41.3804348304686,2.18706776447472,2637.8
20442,PSG. JOAN DE BORBÓ - PL. PAU VILA (sentit Llobregat),Bicis,41.3804384164433,2.18705342701576,2799.9
20443,SANTANDER - MARE DE DEU DE MONTSERRAT (sentit Llobregat),Bicis,41.430636,2.204571,302.5
20444,SANTANDER - CANEM (sentit Besòs),Bicis,41.430582,2.204724,445.0
20445,PG. ZONA FRANCA - FOC ( sentit pujada),Bicis,41.3566293654696,2.14175704038939,791.0
20446,PG. ZONA FRANCA - ESTANY ( sentit baixada),Bicis,41.356528700555,2.14151295938388,526.9
20447,AV. DIAGONAL - ROGER DE FLOR (sentit Llobregat),Bicis,41.3993653061227,2.17042761623137,2921.6
20448,AV. DIAGONAL - PL. MOSSÈN JACINT VERDAGUER (sentit Besòs),Bicis,41.3993457370598,2.17043631221824,4823.8
20449,PSG. SANT JOAN - PL. MOSSÈN JACINT VERDAGUER (sentit baixada),Bicis,41.3988610602303,2.17028140966607,2447.8
20450,PSG. SANT JOAN - VALÈNCIA (sentit pujada),Bicis,41.3988644131257,2.17032184835822,2213.9
20451,AV. DIAGONAL - PADILLA (sentit Llobregat),Bicis,41.398939,2.16245,3292.0
20452,AV. DIAGONAL - LEPANT (sentit Besòs),Bicis,41.398939,2.16245,3122.1
20453,AV. DIAGONAL - RAMBLA DELS ENCANTS (sentit Llobregat),Bicis,41.4027427159669,2.18493551015854,114.3
20454,AV. DIAGONAL - CASTILLEJOS (sentit Besòs),Bicis,41.4027409555808,2.18493282794952,133.7
20455,CASTILLEJOS - CONSELL DE CENT (sentit mar),Bicis,41.4028010601637,2.18322694301605,1167.7
20456,CONCEPCIÓ ARENAL - CIENFUEGOS (sentit Llobregat),Bicis,41.423847,2.184105,660.5
20457,CONCEPCIÓ ARENAL - GARCILASO (sentit Besòs),Bicis,41.423853,2.184098,471.0
20458,ESCÒCIA - MALGRAT,Bicis,41.428702,2.180297,439.4
30001,TUNEL GLÒRIES SENTIT LLOBREGAT - BOCA ENTRADA,Trànsit,41.4085436834747,2.193663418293,23192.3
30002,TUNEL GLÒRIES SENTIT BESÒS - BOCA ENTRADA,Trànsit,41.4016019757999,2.18461096286774,37984.4
30005,TUNEL GLÒRIES SENTIT BESÒS - SORTIDA BILBAO,Trànsit,41.408088,2.19337,10890.4
10-SMD-1,RONDA DE DALT - MONTBAU (Llobregat),Rondes,41.4319494282875,2.14560189068212,70218.6
10-SMD-2,RONDA DE DALT - MONTBAU (Trinitat),Rondes,41.4309126482991,2.14525543316658,68211.0
11-SMD-1,RONDA DE DALT - VALL D'HEBRON (Llobregat),Rondes,41.4253446384796,2.14246531259924,69972.5
11-SMD-2,RONDA DE DALT - VALL D'HEBRON (Trinitat),Rondes,41.4241063573498,2.14198498941265,81421.8
12-SMD-1,RONDA DE DALT - HOSPITAL MILITAR (Llobregat),Rondes,41.4183813875655,2.13917225612619,77742.3
12-SMD-2,RONDA DE DALT - HOSPITAL MILITAR (Trinitat),Rondes,41.4183795977361,2.13917246540104,77039.8
13-SMD-1,RONDA DE DALT - PL. ALFONS COMIN (Llobregat),Rondes,41.4152386865817,2.13612188577386,71782.5
13-SMD-2,RONDA DE DALT - PL. ALFONS COMIN (Trinitat),Rondes,41.4150894308117,2.1359870118626,68933.6
14-SMD-1,RONDA DE DALT - SANT GERVASI (Llobregat),Rondes,41.4105208398588,2.12624502832375,69506.5
14-SMD-2,RONDA DE DALT - SANT GERVASI (Trinitat),Rondes,41.4107,2.1263,70028.3
17-SMD-1,RONDA DE DALT - FOIX (Llobregat),Rondes,41.4011431,2.11418166,70967.4
17-SMD-2,RONDA DE DALT - FOIX (Trinitat),Rondes,41.4011430865471,2.11418165633553,57443.1
18-SMD-1,RONDA DE DALT - PARC DE L'ORENETA (Llobregat),Rondes,41.3981769124719,2.11295335657463,87588.0
18-SMD-2,RONDA DE DALT - PARC DE L'ORENETA (Trinitat),Rondes,41.3991236748553,2.11348620820533,59232.1
19-SMD-1,RONDA DE DALT - PEDRALBES (Llobregat),Rondes,41.3911918843747,2.10851456823924,81517.4
19-SMD-2,RONDA DE DALT - PEDRALBES (Trinitat),Rondes,41.3888337273865,2.10725074769602,59017.2
21-SMD-1,"RONDA DE DALT -- C32 PK 63,3 (Llobregat)( DIAGONAL )",Rondes,41.3829888838936,2.10322632123166,47790.1
21-SMD-2,"RONDA DE DALT - C32 PK 63,3 (Trinitat)( DIAGONAL )",Rondes,41.3829888838936,2.10322632123166,43527.3
34-SMD-1,RONDA LITORAL - BELLVITGE (Trinitat),Rondes,41.3401824078165,2.12131081405706,40287.4
34-SMD-2,RONDA LITORAL - BELLVITGE (Llobregat),Rondes,41.3401824078165,2.12131081405706,47478.4
36-SMD-1,RONDA LITORAL - ZONA FRANCA (Trinitat),Rondes,41.3452,2.1367,50170.1
36-SMD-2,RONDA LITORAL - ZONA FRANCA (Llobregat),Rondes,41.3457,2.1372,54325.7
37-SMD-1,"RONDA LITORAL  PK 15,0 (SENTIDO TRINIDAD)",Rondes,41.348566734648,2.14534890040515,35509.4
37-SMD-2,"RONDA LITORAL PK 15,0 (SENTIDO LLOBREGAT)",Rondes,41.3488048460894,2.1454798790795,44478.7
38-SMD-1,"RONDA LITORAL PK 14,5 (SENTIDO TRINIDAD)",Rondes,41.3523950008803,2.15638223838286,43089.5
38-SMD-2,"RONDA LITORAL PK 14,5(SENTIDO LLOBREGAT)",Rondes,41.3525212979956,2.15629176127651,54971.4
39-SMD-1,RONDA LITORAL - CEMENTIRI MONTJUÏC (Trinitat),Rondes,41.3548551164298,2.1596455417355,52775.8
39-SMD-2,RONDA LITORAL - CEMENTIRI MONTJUÏC (Llobregat),Rondes,41.3548551164298,2.1596455417355,61448.5
3-SMD-1,RONDA DE DALT - VIA JÚLIA (Llobregat),Rondes,41.446439639782,2.18162280098045,64821.1
3-SMD-2,RONDA DE DALT - VIA JÚLIA (Trinitat),Rondes,41.4462931397116,2.18125820159912,79367.8
40-SMD-1,"RONDA LITORAL - MORROT  PK 12,6 (Trinitat)",Rondes,41.3597324735794,2.16553875984443,55273.2
40-SMD-2,"RONDA LITORAL - MORROT PK 12,6 (Llobregat)",Rondes,41.3596554186853,2.16539829579502,62064.8
41-SMD-1,RONDA LITORAL - MORROT (Trinitat),Rondes,41.3723929373168,2.17628541906469,53121.2
41-SMD-2,RONDA LITORAL - MORROT (Llobregat),Rondes,41.3660563748941,2.17184503164523,61163.2
42-SMD-1,RONDA LITORAL - PORT DE BARCELONA (Trinitat),Rondes,41.3723929373168,2.17628541906469,48983.5
42-SMD-2,RONDA LITORAL - PORT DE BARCELONA (Llobregat),Rondes,41.3723929373168,2.17628541906469,43701.9
43-SMD-1,RONDA LITORAL - MOLL DE LA FUSTA (Trinitat),Rondes,41.3761297707368,2.17847034061564,44965.0
43-SMD-2,RONDA LITORAL - MOLL DE LA FUSTA (Llobregat),Rondes,41.3766793868708,2.17894823455186,52044.2
45-SMD-1,RONDA LITORAL - BARCELONETA (Trinitat),Rondes,41.3826490789711,2.18729317188263,49625.2
45-SMD-2,RONDA LITORAL - BARCELONETA (Llobregat),Rondes,41.3827069680799,2.18715403011135,54813.7
47-SMD-1,RONDA LITORAL - ARQUITECTE SERT (Trinitat),Rondes,41.3877480342981,2.19617055472502,48956.2
47-SMD-2,RONDA LITORAL - ARQUITECTE SERT (Llobregat),Rondes,41.387748,2.19617055,45460.7
48-SMD-1,RONDA LITORAL - LLACUNA (Trinitat),Rondes,41.395178,2.206131,46789.4
48-SMD-2,RONDA LITORAL - LLACUNA (Llobregat),Rondes,41.395367,2.206159,39107.1
49-SMD-1,RONDA LITORAL - SELVA DE MAR (Trinitat),Rondes,41.4015560171004,2.21216771969084,53387.7
49-SMD-2,RONDA LITORAL - SELVA DE MAR (Llobregat),Rondes,41.4014738959023,2.211871119489,46605.5
51-SMD-1,RONDA LITORAL - JOSEP PLA (Trinitat),Rondes,41.4067902516548,2.21899880633432,46845.8
51-SMD-2,RONDA LITORAL - JOSEP PLA (Llobregat),Rondes,41.4066644628768,2.21898364471352,38670.1
58-SMD-1,RONDA LITORAL - SANTANDER (Trinitat),Rondes,41.4362783107035,2.20934932616975,74804.5
58-SMD-2,RONDA LITORAL - SANTANDER (Llobregat),Rondes,41.434834621389,2.20964156913134,68698.3
5-SMD-1,RONDA DE DALT - ROQUETES (Llobregat),Rondes,41.44298,2.1703,76985.4
5-SMD-2,RONDA DE DALT - ROQUETES (Trinitat),Rondes,41.44306,2.1705,85390.1
60-SMD-1,RONDA LITORAL - TUCUMÁN (Trinitat),Rondes,41.4473073127124,2.20285664165301,86274.1
60-SMD-2,RONDA LITORAL - TUCUMÁN (Llobregat),Rondes,41.4473073127124,2.20285664165301,82651.5
62-SMD-1,ACCÉS RONDA DE DALT (Llobregat) ,Rondes,41.4515906459034,2.1949428319931,32248.0
62-SMD-2,ACCÉS RONDA LITORAL DESDE C58/C33 (Llobregat) ,Rondes,41.4517489819122,2.19511906397175,60618.3
62-SMD-3,B10  - B20 (PK 0),Rondes,41.4498024089706,2.1980582177639,24328.6
62-SMD-4,B20 - B10 (PK 0),Rondes,41.4487559810238,2.19907611608505,26031.4
6-SMD-1,RONDA DE DALT - PL. KARL MARX (Llobregat),Rondes,41.4402131175014,2.16237830573441,76225.8
6-SMD-2,RONDA DE DALT - PL. KARL MARX (Trinitat),Rondes,41.4401536625016,2.16270292016977,80843.8
8-SMD-1,RONDA DE DALT - AV. ESTATUT (Llobregat),Rondes,41.4377448465329,2.15130455209155,65044.4
8-SMD-2,RONDA DE DALT - AV. ESTATUT (Trinitat),Rondes,41.4377448465329,2.15130455209155,69252.7
